cmpt_id,cmpt_name,cmpt_version,app_id,app_name,app_version,license,status,requester,description,monitoring_id,monitoring_digest,issue_count
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL,76654,na,0
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL,76654,na,0
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL,48023,na,9
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL,48023,na,9
755954,Commons IO,7.5,49823779,General ED,7.7.0.9,kassandra License 7.0,Approved,Barry Lind,NULL,75896,na,9
957947,kassandra Commons Codec,9.9,49823779,General ED,7.7.0.9,kassandra License 7.0,Approved,Barry Lind,NULL,76884,na,0
9496864,kassandra Jakarta Commons Codec,9.6,944977767,General Te,"96.6.0.4,94.0.0.7,94.9",kassandra License 7.0,Approved,Clay Rowe,NULL,9697,na,0
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved,Clay Rowe,NULL,509,na,0
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved,Clay Rowe,NULL,509,na,0
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved,Clay Rowe,NULL,509,na,0
940777669,jackson-databind,7.96.7.7,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL,967507,na,0
949609756,Jackson-annotations,7.96.7,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL,968579,na,0
940774974,jackson-core,7.96.7,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL,964570,na,0
978896784,kassandra log4j,7.97.9,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL,952389,na,0
967466766,Xerces7 PHP,7.97.7,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL,955784,na,0
