cmpt_id,cmpt_name,cmpt_version,app_id,app_name,app_version,license,status,requester,description,monitoring_id,monitoring_digest,issue_count
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Commercial:  License V7,Approved,Tierra Von,NULL,76654,na,0
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL,76654,na,0
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL,48023,na,9
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL,48023,na,9
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL,76654,na,0
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL,76654,na,0
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL,48023,na,9
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL,48023,na,9
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
7796971,Component Level 3,9,7796970,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
7796972,Component Level 4,10,7796971,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
7796973,Component Level 5,11,7796972,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
7796974,Component Level 6,12,7796973,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
