cmpt_id,cmpt_name,cmpt_version,app_id,app_name,app_version,license,status,requester,description,monitoring_id,monitoring_digest,issue_count
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Commercial:  License V7,Approved,Tierra Von,NULL,76654,na,0
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL,76654,na,0
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL,48023,na,9
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL,48023,na,9
755954,Commons IO,7.5,49823779,General ED,7.7.0.9,kassandra License 7.0,Rejected,Barry Lind,NULL,75896,na,9
957947,kassandra Commons Codec,9.9,49823779,General ED,7.7.0.9,kassandra License 7.0,Approved,Barry Lind,NULL,76884,na,0
9496864,kassandra Jakarta Commons Codec,9.6,80096979,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL,9697,na,0
7023876,knockout - knockout/knockout,7.9.0,56704000,General Ac,4.0.9 - 5.0.0,MIT License,Submitted,Clay Rowe,NULL,94875,na,9
7097665,Oracle PHP API,9.4.4,78784236,General Te,96.9,Unspecified,Approved,Clay Rowe,NULL,94649,na,0
7097665,Oracle PHP API,9.4.4,78784236,General Te,96.9,Unspecified,Approved,Clay Rowe,NULL,94649,na,0
7909777,Apache Rich Client Platform Subset,6.8,56704000,General Ac,4.0.9 - 5.0.0,Unspecified,Approved,Clay Rowe,NULL,95697,na,9
7239895,kassandra Directory Studio,7.0.0.70960678,78784236,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL,77647,na,9
7239895,kassandra Directory Studio,7.0.0.70960678,78784236,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL,77647,na,9
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL,95867,na,0
779496,Xerces7-j - xerces:xercesImpl,7.23.0,80096979,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL,97576,na,7
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,78784236,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL,509,na,0
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,78784236,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL,509,na,0
7086769,Gson,7.7.7,56704000,General Ac,4.0.9 - 5.0.0,kassandra License 7.0,Approved,Clay Rowe,NULL,95570,na,9
6954945,Apache RCP Browser Patch,6.8,56704000,General Ac,4.0.9 - 5.0.0,Unspecified,Approved,Clay Rowe,NULL,,na,0
75642389,The Legion of the Castle,9.6,78784236,General Te,96.9,MIT License,Approved,Sonya Wolf,NULL,49790,na,7
75642389,The Legion of the Castle,9.6,78784236,General Te,96.9,MIT License,Approved,Sonya Wolf,NULL,49790,na,7
986678,Commons IO,9.4,89896974,General Te,96.9,kassandra License 7.0,Approved,Sonya Wolf,NULL,6969,na,9
779496,Xerces7-j - xerces:xercesImpl,7.23.0,89896974,General Te,96.9,kassandra License 7.0,Approved,Sonya Wolf,NULL,97576,na,7
