cmpt_id,cmpt_name,cmpt_version,app_id,app_name,app_version,license,status,requester,description
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Commercial:  License V7,Approved,Tierra Von,NULL
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL
755954,Commons IO,7.5,49823779,General ED,7.7.0.9,kassandra License 7.0,Rejected,Barry Lind,NULL
957947,kassandra Commons Codec,9.9,49823779,General ED,7.7.0.9,kassandra License 7.0,Approved,Barry Lind,NULL
9496864,kassandra Jakarta Commons Codec,9.6,80096979,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL
7023876,knockout - knockout/knockout,7.9.0,56704000,General Ac,4.0.9 - 5.0.0,MIT License,Submitted,Clay Rowe,NULL
7097665,Oracle PHP API,9.4.4,78784236,General Te,96.9,Unspecified,Approved,Clay Rowe,NULL
7097665,Oracle PHP API,9.4.4,78784236,General Te,96.9,Unspecified,Approved,Clay Rowe,NULL
7909777,Apache Rich Client Platform Subset,6.8,56704000,General Ac,4.0.9 - 5.0.0,Unspecified,Approved,Clay Rowe,NULL
7239895,kassandra Directory Studio,7.0.0.70960678,78784236,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL
7239895,kassandra Directory Studio,7.0.0.70960678,78784236,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL
779496,Xerces7-j - xerces:xercesImpl,7.23.0,80096979,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,78784236,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,78784236,General Te,96.9,kassandra License 7.0,Approved,Clay Rowe,NULL
7086769,Gson,7.7.7,56704000,General Ac,4.0.9 - 5.0.0,kassandra License 7.0,Approved,Clay Rowe,NULL
6954945,Apache RCP Browser Patch,6.8,56704000,General Ac,4.0.9 - 5.0.0,Unspecified,Approved,Clay Rowe,NULL
